pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
194,78,clean,0.17963065207004547,0.3166491687297821,0.10008512437343597,0.33483967185020447,0.03179893270134926,0.10001897811889648,0.0023169994819909334,0.1964140087366104,2.032773971557617,0.07305383682250977,0.029740387573838234,0.03929338604211807,0.0059194415807724,0.02091696672141552,0.010169785469770432,0.0023169994819909334
194,78,perturbed,0.15638361871242523,0.27775251865386963,0.1127280741930008,0.31936031579971313,0.03345310315489769,0.1126842126250267,0.0018450308125466108,0.13703405857086182,2.021730661392212,0.029077637940645218,0.08363805711269379,0.03101724199950695,0.018647901713848114,0.012480977922677994,0.008719664998352528,0.0018450308125466108
195,79,clean,0.22578351199626923,0.39949122071266174,0.10347561538219452,0.39949122071266174,0.03236712887883186,0.103398397564888,0.002771146362647414,0.19584769010543823,2.0340418815612793,0.07696674764156342,0.029553551226854324,0.03793347254395485,0.006679460871964693,0.02010587975382805,0.011963832192122936,0.002771146362647414
195,79,perturbed,0.24876239895820618,0.43250322341918945,0.12329921871423721,0.43250322341918945,0.03774913027882576,0.12325139343738556,0.0021363450214266777,0.1613459438085556,2.0227813720703125,0.03654513508081436,0.08604884147644043,0.0362076535820961,0.022492043673992157,0.013650243170559406,0.009546725079417229,0.0021363450214266777
196,81,clean,0.11337665468454361,0.20982980728149414,0.08119791001081467,0.20982980728149414,0.021983010694384575,0.0811113640666008,0.002367723034694791,0.13912299275398254,2.0214571952819824,0.05996426194906235,0.016342420130968094,0.027829740196466446,0.00819680467247963,0.015964720398187637,0.010051455348730087,0.002367723034694791
196,81,perturbed,0.21505364775657654,0.4146723449230194,0.09356637299060822,0.4146723449230194,0.029804449528455734,0.0934889018535614,0.0026252937968820333,0.16646432876586914,2.0342788696289062,0.03571178391575813,0.06071692332625389,0.03289441019296646,0.020298197865486145,0.010454516857862473,0.00950985960662365,0.0026252937968820333
197,82,clean,0.0681377500295639,0.1135593056678772,0.07734908908605576,0.17895446717739105,0.02092350646853447,0.07728508114814758,0.002149734413251281,0.19782306253910065,2.020369052886963,0.060345783829689026,0.008993154391646385,0.026831500232219696,0.00800783559679985,0.01603587530553341,0.00953134149312973,0.002149734413251281
197,82,perturbed,0.17418226599693298,0.35129326581954956,0.0814017578959465,0.35129326581954956,0.025057924911379814,0.08133217692375183,0.0025347471237182617,0.16123826801776886,2.033935070037842,0.03599901124835014,0.04834003373980522,0.030386175960302353,0.017814142629504204,0.010642429813742638,0.008443938568234444,0.0025347471237182617
198,84,clean,0.08099707961082458,0.15249991416931152,0.0835544615983963,0.1909710019826889,0.022705290466547012,0.0835006833076477,0.0018795967334881425,0.18223965167999268,2.007859706878662,0.06519536674022675,0.011509140953421593,0.029987599700689316,0.009404871612787247,0.016157938167452812,0.006902607623487711,0.0018795967334881425
198,84,perturbed,0.15127989649772644,0.2816069722175598,0.08401259779930115,0.2816069722175598,0.023268569260835648,0.08389442414045334,0.003587138606235385,0.1834370493888855,2.021306037902832,0.04242607206106186,0.03903532028198242,0.035829246044158936,0.01452905498445034,0.013256159611046314,0.006502233911305666,0.003587138606235385
199,86,clean,0.07665775716304779,0.12752456963062286,0.08658786863088608,0.17526599764823914,0.02336246892809868,0.08655238896608353,0.0016148376744240522,0.13392801582813263,2.0043766498565674,0.06775656342506409,0.011212881654500961,0.03679049760103226,0.008873263373970985,0.011636716313660145,0.0057469988241791725,0.0016148376744240522
199,86,perturbed,0.1542399674654007,0.2646195888519287,0.11903364956378937,0.2646195888519287,0.031145181506872177,0.11894945800304413,0.003465130226686597,0.21103301644325256,2.030151844024658,0.04795101657509804,0.05920248478651047,0.06330770254135132,0.0219899769872427,0.01377716101706028,0.009284521453082561,0.003465130226686597
200,10,clean,0.053014159202575684,0.0955633744597435,0.061211518943309784,0.17489409446716309,0.01702267676591873,0.061045389622449875,0.0026805056259036064,0.2262430638074875,2.0700020790100098,0.0051717255264520645,0.03319669887423515,0.04067166894674301,0.006724892184138298,0.009466513060033321,0.0034193808678537607,0.0026805056259036064
200,10,perturbed,0.06542302668094635,0.09474823623895645,0.03706808388233185,0.09474823623895645,0.010118245147168636,0.03693201765418053,0.0025994908064603806,0.20846997201442719,2.0620718002319336,0.008069020695984364,0.02272012270987034,0.013962693512439728,0.007704596035182476,0.012530212290585041,0.0030731537844985723,0.0025994908064603806
201,12,clean,0.03897501900792122,0.07634240388870239,0.06468122452497482,0.14541764557361603,0.017835669219493866,0.06453198194503784,0.002751072635874152,0.21809805929660797,2.0563278198242188,0.004276086110621691,0.03595498949289322,0.0447884276509285,0.005161853041499853,0.004816676490008831,0.004066124092787504,0.002751072635874152
201,12,perturbed,0.047616321593523026,0.0776338130235672,0.034131038933992386,0.0776338130235672,0.009061058051884174,0.03402920067310333,0.0020825110841542482,0.17776601016521454,2.0368850231170654,0.006276300176978111,0.021071501076221466,0.01598178595304489,0.006503928452730179,0.008183637633919716,0.003076087450608611,0.0020825110841542482
202,14,clean,0.035547420382499695,0.06522111594676971,0.07602602243423462,0.17651279270648956,0.02080899477005005,0.07592440396547318,0.0025508105754852295,0.23590312898159027,2.0407562255859375,0.008460918441414833,0.046064797788858414,0.04820438474416733,0.004085286986082792,0.0020396120380610228,0.003321609692648053,0.0025508105754852295
202,14,perturbed,0.028808986768126488,0.04513992741703987,0.03965652361512184,0.1335398554801941,0.011126513592898846,0.03941236063838005,0.0028202878311276436,0.1636924296617508,2.009870767593384,0.005841825157403946,0.02764200046658516,0.019377214834094048,0.003986944444477558,0.003912393935024738,0.0031236205250024796,0.0028202878311276436
203,16,clean,0.04717011749744415,0.08009624481201172,0.0854700580239296,0.17402970790863037,0.022879278287291527,0.0853639617562294,0.003054714296013117,0.19613419473171234,2.0182104110717773,0.01246951799839735,0.050076983869075775,0.05512402951717377,0.00460530212149024,0.0015008669579401612,0.004016740247607231,0.003054714296013117
203,16,perturbed,0.03951774910092354,0.05255313590168953,0.05429470166563988,0.15090106427669525,0.014983252622187138,0.054140958935022354,0.002841426059603691,0.1543678641319275,2.0120809078216553,0.0075067076832056046,0.03502201661467552,0.032194022089242935,0.006167810410261154,0.0016299817943945527,0.0021089573856443167,0.002841426059603691
204,17,clean,0.056986283510923386,0.09948435425758362,0.09157291054725647,0.18895012140274048,0.024173786863684654,0.09145177900791168,0.0031666350550949574,0.18729236721992493,2.0228679180145264,0.016753727570176125,0.05756115913391113,0.0530877560377121,0.004841803107410669,0.0013836940051987767,0.005400738678872585,0.0031666350550949574
204,17,perturbed,0.046432193368673325,0.07434660196304321,0.06263045221567154,0.16645224392414093,0.016818968579173088,0.0624825656414032,0.003149123163893819,0.18055738508701324,2.018630027770996,0.00820891372859478,0.0412728488445282,0.03658202290534973,0.0053441147319972515,0.0015366253210231662,0.002808366436511278,0.003149123163893819
205,19,clean,0.07558739930391312,0.13274379074573517,0.10003597289323807,0.227778360247612,0.026252159848809242,0.09994614869356155,0.0031871318351477385,0.11483976989984512,1.9994878768920898,0.02631312422454357,0.0638384073972702,0.05117729306221008,0.0051268949173390865,0.00727074546739459,0.0082686273381114,0.0031871318351477385
205,19,perturbed,0.05766507238149643,0.09348200261592865,0.07322531938552856,0.17615164816379547,0.019395561888813972,0.07312089949846268,0.0030996440909802914,0.10571825504302979,1.9834837913513184,0.01034372579306364,0.04949350655078888,0.04200848191976547,0.003793984418734908,0.0022641168907284737,0.005453506018966436,0.0030996440909802914
206,21,clean,0.09694472700357437,0.17876873910427094,0.12258508056402206,0.2400568276643753,0.0323980450630188,0.12248360365629196,0.0036644923966377974,0.15074853599071503,1.9980500936508179,0.04380323737859726,0.07605144381523132,0.0563431978225708,0.0036207116208970547,0.015649087727069855,0.012099849991500378,0.0036644923966377974
206,21,perturbed,0.07846825569868088,0.14720302820205688,0.0946611687541008,0.20876076817512512,0.025317108258605003,0.09454654902219772,0.003377697430551052,0.13119246065616608,2.004220724105835,0.016366997733712196,0.06863396614789963,0.04731661453843117,0.0027351928874850273,0.0063067213632166386,0.009696097113192081,0.003377697430551052
207,22,clean,0.10674148797988892,0.17733636498451233,0.124684639275074,0.22192923724651337,0.03253699466586113,0.12459050863981247,0.0034254800993949175,0.16947342455387115,2.004220724105835,0.04611629992723465,0.07785825431346893,0.052654165774583817,0.0024146216455847025,0.017371119931340218,0.012950063683092594,0.0034254800993949175
207,22,perturbed,0.09152422100305557,0.1718568503856659,0.10910265147686005,0.22663983702659607,0.028955861926078796,0.1089899092912674,0.0032115995418280363,0.1404673457145691,2.004127264022827,0.020799661055207253,0.08014794439077377,0.05076422542333603,0.0028217097278684378,0.009114611893892288,0.01130181085318327,0.0032115995418280363
208,24,clean,0.11016424000263214,0.1586342453956604,0.12644004821777344,0.24372945725917816,0.03261774033308029,0.12639881670475006,0.002455267822369933,0.20763260126113892,2.0190045833587646,0.05523831024765968,0.06680646538734436,0.06307303160429001,0.003720017382875085,0.02026568353176117,0.013820283114910126,0.002455267822369933
208,24,perturbed,0.10499980300664902,0.19702064990997314,0.11980152130126953,0.22967058420181274,0.031237835064530373,0.11971722543239594,0.0031978441402316093,0.18188467621803284,2.0279135704040527,0.030007531866431236,0.07580894976854324,0.06107378378510475,0.00374054629355669,0.019370917230844498,0.01310968678444624,0.0031978441402316093
209,26,clean,0.11273147165775299,0.19356226921081543,0.1280340552330017,0.241539865732193,0.0327611081302166,0.12799669802188873,0.0022468590177595615,0.23813575506210327,2.0518321990966797,0.0740494579076767,0.04927492141723633,0.05941737815737724,0.005586291663348675,0.023279311135411263,0.008497420698404312,0.0022468590177595615
209,26,perturbed,0.09837391972541809,0.1365717500448227,0.12375470995903015,0.2285071462392807,0.031587354838848114,0.12370484322309494,0.0028381217271089554,0.20088303089141846,2.0412657260894775,0.03914222493767738,0.0650237575173378,0.06754431128501892,0.0067332093603909016,0.028682470321655273,0.01090763695538044,0.0028381217271089554
210,28,clean,0.13570012152194977,0.23332366347312927,0.1238502487540245,0.23332366347312927,0.03202849626541138,0.12380184233188629,0.0023555827792733908,0.23459555208683014,2.0613315105438232,0.07043907046318054,0.04274928197264671,0.05923619866371155,0.010064718313515186,0.026046818122267723,0.005670177284628153,0.0023555827792733908
210,28,perturbed,0.11431799083948135,0.17557120323181152,0.13611069321632385,0.27713435888290405,0.03504091128706932,0.136062890291214,0.002546443836763501,0.17651937901973724,2.046910047531128,0.028252890333533287,0.0628095418214798,0.09129368513822556,0.013142701238393784,0.038739193230867386,0.009495272301137447,0.002546443836763501
211,29,clean,0.14918245375156403,0.24153976142406464,0.1238885149359703,0.24153976142406464,0.032247789204120636,0.12385868281126022,0.0019684957806020975,0.2566244602203369,2.06375789642334,0.07354051619768143,0.04760196805000305,0.05440919101238251,0.010531822219491005,0.025230782106518745,0.007389329839497805,0.0019684957806020975
211,29,perturbed,0.12343688309192657,0.1930999457836151,0.1403089463710785,0.2763825058937073,0.036205023527145386,0.14025528728961945,0.002760071773082018,0.19500939548015594,2.056290626525879,0.03379125893115997,0.06268011778593063,0.09561416506767273,0.014441747218370438,0.035810619592666626,0.010104093700647354,0.002760071773082018
212,31,clean,0.18562963604927063,0.26104414463043213,0.11742004752159119,0.26104414463043213,0.03141390532255173,0.11734908074140549,0.002856094855815172,0.2608274221420288,2.0528693199157715,0.07177379727363586,0.05376085638999939,0.04006640985608101,0.012556347995996475,0.020853884518146515,0.011928446590900421,0.002856094855815172
212,31,perturbed,0.15644407272338867,0.24156320095062256,0.14879414439201355,0.31705471873283386,0.038584381341934204,0.14874902367591858,0.002686179941520095,0.1813366860151291,2.056729555130005,0.04910615086555481,0.06976420432329178,0.09043039381504059,0.01572423428297043,0.03630228713154793,0.0085972985252738,0.002686179941520095
213,33,clean,0.1687445193529129,0.33180224895477295,0.12804065644741058,0.33180224895477295,0.0352843776345253,0.12794625759124756,0.0034031844697892666,0.2661551535129547,2.0527923107147217,0.09204544872045517,0.0550248846411705,0.03235839307308197,0.013170829974114895,0.0181896910071373,0.01487744227051735,0.0034031844697892666
213,33,perturbed,0.2156505286693573,0.32770881056785583,0.13164815306663513,0.32770881056785583,0.0359814316034317,0.13159893453121185,0.0028535127639770508,0.2291698455810547,2.0837690830230713,0.05192327871918678,0.0663226768374443,0.0739472508430481,0.010035728104412556,0.03219287097454071,0.008618590421974659,0.0028535127639770508
214,34,clean,0.17519469559192657,0.36387887597084045,0.12457364797592163,0.36387887597084045,0.035238366574048996,0.12444758415222168,0.003943469375371933,0.2712012231349945,2.054450511932373,0.09381767362356186,0.048686329275369644,0.029649144038558006,0.011979764327406883,0.016612088307738304,0.016364989802241325,0.003943469375371933
214,34,perturbed,0.22277221083641052,0.3349001407623291,0.13417695462703705,0.3349001407623291,0.035977404564619064,0.13413600623607635,0.002673270646482706,0.2170511782169342,2.0714869499206543,0.06523027271032333,0.06274458765983582,0.06920018792152405,0.0081404410302639,0.030887525528669357,0.008529191836714745,0.002673270646482706
215,36,clean,0.13936297595500946,0.27943333983421326,0.13160333037376404,0.34111520648002625,0.0371757335960865,0.13150234520435333,0.003347165649756789,0.2541988790035248,2.0594077110290527,0.1032666265964508,0.04685994237661362,0.02883320301771164,0.011173232458531857,0.017872650176286697,0.017739035189151764,0.003347165649756789
215,36,perturbed,0.19138607382774353,0.29565030336380005,0.1217283308506012,0.29565030336380005,0.03240763023495674,0.12168212234973907,0.0026155663654208183,0.20102009177207947,2.061546802520752,0.07224550098180771,0.052964948117733,0.04760344326496124,0.0018450005445629358,0.02811834029853344,0.004633195232599974,0.0026155663654208183
216,38,clean,0.1203080266714096,0.23678837716579437,0.15194596350193024,0.4638265073299408,0.04327252507209778,0.15189304947853088,0.0030754387844353914,0.23058268427848816,2.065960645675659,0.13271671533584595,0.04249730706214905,0.029536593705415726,0.008257722482085228,0.019798459485173225,0.014724940061569214,0.0030754387844353914
